Ep,Ep_r
0,-244.25
1,-191.45
2,-143.61
3,-193.2
4,-204.97
5,-199.11
6,-186.88
7,-142.89
8,-184.44
9,-195.28
10,-202.18
11,-205.17
12,-183.03
13,-200.21
14,-195.93
15,-183.43
16,-172.2
17,-204.75
18,-186.83
19,-251.83
20,-71.35
21,-212.01
22,-225.72
23,-224.76
24,-201.92
25,-203.84
26,-300.05
27,-217.16
28,-198.28
29,-196.15
30,-237.94
31,-175.76
32,-154.41
33,-147.85
34,-143.46
35,-201.53
36,-184.97
37,-47.11
38,-147.65
39,-182.39
40,-180.18
41,-125.3
42,-180.31
43,-168.76
44,-226.01
45,-135.88
46,-163.37
47,-193.86
48,-173.51
49,-142.38
50,-118.57
51,-170.89
52,-36.02
53,-201.49
54,-194.91
55,-249.69
56,-186.18
57,-201.07
58,-216.03
59,-228.26
60,-219.68
61,-241.32
62,-179.03
63,-192.77
64,-133.86
65,-179.94
66,-201.0
67,-179.99
68,-168.19
69,-182.29
70,-174.53
71,-139.21
72,-260.38
73,-167.13
74,-187.9
75,-151.87
76,-173.13
77,-164.06
78,-167.9
79,-181.4
80,-151.48
81,-168.16
82,-256.94
83,-68.02
84,-148.48
85,-179.08
86,-231.86
87,-211.27
88,-180.3
89,-178.83
90,-163.57
91,-215.43
92,-192.01
93,-163.69
94,-90.3
95,-179.57
96,-146.23
97,-156.51
98,-177.41
99,-205.65
