Ep,Ep_r
0,234.0
1,214.2
2,7.15
3,245.99
4,189.95
5,208.77
6,227.98
7,221.16
8,219.87
9,233.32
10,263.46
11,250.25
12,257.38
13,214.02
14,227.39
15,236.92
16,205.55
17,232.88
18,233.49
19,-354.18
20,216.6
21,208.03
22,215.31
23,214.46
24,214.2
25,240.18
26,257.14
27,43.07
28,205.59
29,217.63
30,233.9
31,218.67
32,195.42
33,247.77
34,231.15
35,236.29
36,221.27
37,232.95
38,246.25
39,238.44
40,271.79
41,215.64
42,254.82
43,261.71
44,89.59
45,220.59
46,246.35
47,243.64
48,220.14
49,222.1
50,267.92
51,230.09
52,230.99
53,213.79
54,232.73
55,210.32
56,246.84
57,220.8
58,225.92
59,250.58
60,236.75
61,204.11
62,226.32
63,237.42
64,227.25
65,224.6
66,261.23
67,242.56
68,220.1
69,201.24
70,232.7
71,222.46
72,210.69
73,244.55
74,237.29
75,196.08
76,211.33
77,252.71
78,257.25
79,212.82
80,211.34
81,232.3
82,249.32
83,-211.89
84,245.83
85,233.01
86,214.84
87,238.75
88,228.95
89,244.34
90,210.28
91,240.14
92,249.62
93,244.07
94,230.49
95,205.21
96,227.83
97,219.36
98,219.92
99,163.89
